iter	Accuracy	Logloss
0	0.9708423326	0.366321019
1	0.9713822894	0.2354426564
2	0.9713822894	0.1758170444
3	0.9713822894	0.1487311741
4	0.9713822894	0.1357363933
5	0.9713822894	0.1287689685
6	0.9719222462	0.1256865125
7	0.9719222462	0.1235147275
8	0.9713822894	0.1223836815
9	0.9713822894	0.1215116557
10	0.9719222462	0.1206313122
11	0.9719222462	0.1205452246
12	0.9719222462	0.1204667456
13	0.9719222462	0.1202784342
14	0.9719222462	0.1201283707
15	0.9719222462	0.1201315565
16	0.972462203	0.119969224
17	0.972462203	0.1200484427
18	0.972462203	0.1200937119
19	0.972462203	0.1201729924
20	0.972462203	0.1202794131
21	0.972462203	0.120241245
22	0.972462203	0.1201819751
23	0.972462203	0.1202815925
24	0.972462203	0.1202058214
25	0.972462203	0.1203052928
26	0.972462203	0.1202459077
27	0.972462203	0.120208994
28	0.972462203	0.1200993864
29	0.972462203	0.1202274607
30	0.972462203	0.1202414521
31	0.972462203	0.1202461307
32	0.972462203	0.1202691454
33	0.972462203	0.1203618807
34	0.972462203	0.1204115717
35	0.972462203	0.1207337472
36	0.972462203	0.1207241839
37	0.972462203	0.120696768
38	0.972462203	0.1208889154
39	0.972462203	0.1208558566
40	0.972462203	0.1208886656
41	0.9719222462	0.1209627092
42	0.9719222462	0.1210247545
43	0.9713822894	0.1211482361
44	0.9719222462	0.1211162043
45	0.9719222462	0.121130041
46	0.9719222462	0.1211859608
47	0.9719222462	0.1210688303
48	0.9719222462	0.1210251024
49	0.9719222462	0.1210517907
50	0.9719222462	0.1210702752
51	0.9719222462	0.1210011515
52	0.9719222462	0.1210118832
53	0.9719222462	0.121002501
54	0.9719222462	0.1210394522
55	0.9719222462	0.1211066479
56	0.9719222462	0.1211137555
57	0.9719222462	0.1211324896
58	0.9719222462	0.1212146757
59	0.9719222462	0.1213246249
60	0.9713822894	0.1213539928
61	0.9719222462	0.1214352412
62	0.9719222462	0.1214397769
63	0.9713822894	0.1214880929
64	0.9713822894	0.1214306501
65	0.9713822894	0.1214026894
66	0.9713822894	0.1214060044
